question_id,question,reference,context,our_answer_wo_context,our_answer_w_context
2hop__818302_25719,At the end of which year did the tribes from the location of the Lusatia invade the Roman Empire?,406,"Lower Lusatia (; ; ; ; ) is a historical region in Central Europe, stretching from the southeast of the German state of Brandenburg to the southwest of Lubusz Voivodeship in Poland. Like adjacent Upper Lusatia in the south, Lower Lusatia is a settlement area of the West Slavic Sorbs whose endangered Lower Sorbian language is related to Upper Sorbian and Polish.
In the early 5th century, the deep crisis suffered by the Roman Empire allowed different tribes of Central Europe (Suebi, Vandals and Alani) to cross the Rhine and penetrate into the rule on 31 December 406. Its progress towards the Iberian Peninsula forced the Roman authorities to establish a treaty (foedus) by which the Suebi would settle peacefully and govern Galicia as imperial allies. So, from 409 Galicia was taken by the Suebi, forming the first medieval kingdom to be created in Europe, in 411, even before the fall of the Roman Empire, being also the first Germanic kingdom to mint coinage in Roman lands. During this period a Briton colony and bishopric (see Mailoc) was established in Northern Galicia (Britonia), probably as foederati and allies of the Suebi. In 585, the Visigothic King Leovigild invaded the Suebic kingdom of Galicia and defeated it, bringing it under Visigoth control.",I am unable to verify when the tribes from the location of the Lusatia,406.
3hop1__783711_503371_21711,When was the Palau de la Generalitat in the city where Martin of the region where Urries is located constructed?,built in the 15th century,"Martin the Humane (29 July 1356 – 31 May 1410), also called the Elder and the Ecclesiastic, was King of Aragon, Valencia, Sardinia and Corsica and Count of Barcelona from 1396 and King of Sicily from 1409 (as Martin II). He failed to secure the accession of his illegitimate grandson, Frederic, Count of Luna, and with him the rule of the House of Barcelona came to an end.
Urriés is a municipality located in the province of Zaragoza, Aragon, Spain. According to the 2004 census (INE), the municipality had a population of 59 inhabitants.
The Palais des Papes in Avignon is the best complete large royal palace, alongside the Royal palace of Olite, built during the 13th and 14th centuries for the kings of Navarre. The Malbork Castle built for the master of the Teutonic order is an example of Brick Gothic architecture. Partial survivals of former royal residences include the Doge's Palace of Venice, the Palau de la Generalitat in Barcelona, built in the 15th century for the kings of Aragon, or the famous Conciergerie, former palace of the kings of France, in Paris.",I'm not able to provide information on the Palau de la Generalitat in,In Barcelona.
2hop__73760_712629,Who is the spouse of the individual who lives in the houses in Windsor Castle?,Philip Mountbatten,"The wedding dress of Princess Elizabeth was worn by the future Queen Elizabeth II at her wedding to Philip Mountbatten, Duke of Edinburgh on 20 November 1947 in Westminster Abbey. Given the rationing of clothing at the time, she still had to purchase the material using ration coupons. The dress was designed by Norman Hartnell. Hartnell's signature was said to be embroidery, and he enjoyed ""working with soft, floating fabrics, particularly tulle and chiffon, and with plain, lustrous silks"". The dress was made of soft Damascus Prokar, with a high neckline, tailored bodice and a short train.
Windsor Castle survived the tumultuous period of the English Civil War, when it was used as a military headquarters by Parliamentary forces and a prison for Charles I. At the Restoration of the monarchy in 1660, Charles II rebuilt much of Windsor Castle with the help of the architect Hugh May, creating a set of extravagant Baroque interiors that are still admired. After a period of neglect during the 18th century, George III and George IV renovated and rebuilt Charles II's palace at colossal expense, producing the current design of the State Apartments, full of Rococo, Gothic and Baroque furnishings. Queen Victoria made a few minor changes to the castle, which became the centre for royal entertainment for much of her reign. Windsor Castle was used as a refuge by the royal family during the Luftwaffe bombing campaigns of the Second World War and survived a fire in 1992. It is a popular tourist attraction, a venue for hosting state visits, and the preferred weekend home of Elizabeth II.",Queen Camilla,"Philip Mountbatten, Duke of Edinburgh."
3hop1__365934_87694_64412,When did the location of the head of the catholic religion with a basilica named after the same saint as Mantua Cathedral become its own country?,11 February 1929,"Mantua Cathedral () in Mantua, Lombardy, northern Italy, is a Roman Catholic cathedral dedicated to Saint Peter. It is the seat of the Bishop of Mantua.
The name Vatican city was first used in the Lateran Treaty, signed on 11 February 1929, which established the modern city - state. The name is taken from Vatican Hill, the geographic location of the state. ``Vatican ''is derived from the name of an Etruscan settlement, Vatica or Vaticum meaning garden, located in the general area the Romans called vaticanus ager,`` Vatican territory''.
The Papal Basilica of St. Peter in the Vatican (Italian: Basilica Papale di San Pietro in Vaticano), or simply St. Peter's Basilica (Latin: Basilica Sancti Petri), is an Italian Renaissance church in Vatican City, the papal enclave within the city of Rome.",Vatican City became independent in 1929.,1929.
3hop2__304722_230978_63959,When was the last time the team Matthew Webb was a member of beat the winner of the 1894-95 FA Cup?,1 December 2010,"Matthew Leslie Webb (born 24 September 1976) is an English former professional footballer born in Bristol who played in the Football League for Birmingham City. Webb, a pacy winger, joined Birmingham City as a YTS trainee in 1993 and turned professional two years later. After playing only once for the reserve team, he made his debut in Division Two on 11 March 1995, coming on as substitute for Steve McGavin in a 1–0 defeat at home to Swansea City. He remained with the club for the 1995–96 season, but played no more first-team football before being released from his contract in 1996.
Date Venue Home team Score Competition Round Attendance 5 November 1887 Wellington Road Aston Villa 4 -- 0 FA Cup 2nd Round 23 March 1901 Muntz Street Small Heath 0 -- 0 FA Cup Quarter Final 27 March 1901 Villa Park Aston Villa 1 -- 0 FA Cup Quarter Final replay 23 May 1963 St Andrew's Birmingham City 3 -- 1 League Cup Final 1st leg 31,850 27 May 1963 Villa Park Aston Villa 0 -- 0 League Cup Final 2nd leg 37,921 27 September 1988 St Andrew's Birmingham City 0 -- 2 League Cup 2nd Round 1st leg 12 October 1988 Villa Park Aston Villa 5 -- 0 League Cup 2nd Round 2nd leg 9 November 1988 Villa Park Aston Villa 6 -- 0 Full Members Cup 1st Round 8,324 21 September 1993 St Andrew's Birmingham City 0 -- 1 League Cup 2nd Round 1st leg 27,815 6 October 1993 Villa Park Aston Villa 1 -- 0 League Cup 2nd Round 2nd leg 35,856 1 December 2010 St Andrew's Birmingham City 2 -- 1 League Cup Quarter Final 27,679 22 September 2015 Villa Park Aston Villa 1 -- 0 League Cup 3rd Round 34,442
The Trophy was stolen from a display in the shop window of W. Shillcock (a football fitter) in Newton Row, Birmingham, after the Final and never recovered despite a £10 reward. According to the Police, it was taken sometime between 21:30 on Wednesday 11 September and 7:30 the following morning, along with cash from a drawer. The cup was replaced by a copy of the original, made by Howard Vaughton, the former Aston Villa player and England international, who had opened a silversmith's business after his retirement from the game.","I couldn't find any information about a team called ""Matthew Webb"".",I do not know.
3hop2__30152_105895_20999,What forced the departure from the country responsible for Phoe Pyonn Cho of the people once defied by new coinage?,The dynasty regrouped and defeated the Portuguese,"The discovery of new maritime trade routes by Western European states allowed them to avoid the Ottoman trade monopoly. The Portuguese discovery of the Cape of Good Hope in 1488 initiated a series of Ottoman-Portuguese naval wars in the Indian Ocean throughout the 16th century. The Somali Muslim Ajuran Empire, allied with the Ottomans, defied the Portuguese economic monopoly in the Indian Ocean by employing a new coinage which followed the Ottoman pattern, thus proclaiming an attitude of economic independence in regard to the Portuguese.
The dynasty regrouped and defeated the Portuguese in 1613 and Siam in 1614. It restored a smaller, more manageable kingdom, encompassing Lower Myanmar, Upper Myanmar, Shan states, Lan Na and upper Tenasserim. The Restored Toungoo kings created a legal and political framework whose basic features would continue well into the 19th century. The crown completely replaced the hereditary chieftainships with appointed governorships in the entire Irrawaddy valley, and greatly reduced the hereditary rights of Shan chiefs. Its trade and secular administrative reforms built a prosperous economy for more than 80 years. From the 1720s onward, the kingdom was beset with repeated Meithei raids into Upper Myanmar and a nagging rebellion in Lan Na. In 1740, the Mon of Lower Myanmar founded the Restored Hanthawaddy Kingdom. Hanthawaddy forces sacked Ava in 1752, ending the 266-year-old Toungoo Dynasty.
Phoe Pyonn Cho is a 1955 Myanmar drama film directed by Mya Maung. The film picked up three Myanmar Academy Awards including Best Film, Best Actor, Best Child Actor.",I couldn't find any information about Phoe Pyonn Cho or the people def,The Ottoman Empire.
2hop__557496_57594,What gun does Amy Madigan's spouse used in westworld?,LeMat revolver,"The LeMat revolver was a. 42 or. 36 caliber cap & ball black powder revolver invented by Jean Alexandre LeMat of New Orleans, which featured an unusual secondary 20 gauge smooth - bore barrel capable of firing buckshot. It saw service with the armed forces of the Confederate States of America during the American Civil War of 1861 -- 65 and the Army of the Government of National Defense during the Franco - Prussian War.
Riders of the Purple Sage is a 1996 TV-movie based on the Western novel by Zane Grey, directed by Charles Haid, adapted by Gil Dennis, and starring Ed Harris as Lassiter and Amy Madigan as Jane Withersteen. This TNT Original Production is the fifth screen adaptation of Grey's novel across an eight-decade span.",I couldn't find any information about Amy Madigan's spouse using a gun in,I do not know.
4hop1__15567_59747_211319_557671,Which county shares a border with the county where the most populous city in the state that sentenced Demarcus Sears to death is located?,Presque Isle County,"Sno*Drift is a rally racing event held in Montmorency County, Michigan, annually, with headquarters in Atlanta, Michigan. The event is currently the first Rally America National Rally Championship event of the season. Currently the event is organized into three distinct rallies: the national championship event covering both days of rallying, and two regional rally events each covering one of the two days. Competitors may be entered in any or all of these events simultaneously.
The largest municipality by population in Georgia is Atlanta with 420,003 residents, and the smallest municipality by population is Edge Hill with 24 residents. The largest municipality by land area is Augusta, a consolidated city - county, which spans 302.47 sq mi (783.4 km), while Edge Hill and Santa Claus are tied for the smallest at 0.18 sq mi (0.47 km) each.
Alpena Power Company is a public utility company that provides electricity to most of Alpena County, Michigan, as well as southeastern Presque Isle County and the village of Hillman, in Montmorency County. The headquarters are located in Alpena, Michigan. The company was founded in 1881 by George N. Fletcher.
As of November 2008, there is only one person on death row facing capital punishment who has not been convicted of murder. Demarcus Sears remains under a death sentence in Georgia for the crime of ""kidnapping with bodily injury."" Sears was convicted in 1986 for the kidnapping and bodily injury of victim Gloria Ann Wilbur. Wilbur was kidnapped and beaten in Georgia, raped in Tennessee, and murdered in Kentucky. Sears was never charged with the murder of Wilbur in Kentucky, but was sentenced to death by a jury in Georgia for ""kidnapping with bodily injury.""",I need more information about Demarcus Sears.,Montmorency County shares a border with Alpena County.
2hop__373759_136043,What is the performer of Heartbeat named after?,Natalie Albino,"""Heartbeat"" is a song by American twins duo Nina Sky. It was released as a second single from their third studio album ""Nicole and Natalie"" on June 14, 2012. The song is released independently through their official website. Music video for the song is released on July 27, 2012, four days before the album's release. Later, ""Heartbeat: Remixes"", a remix EP, was also released.
Nina Sky is an American female duo composed of identical twins Nicole and Natalie Albino (were born on March 13, 1984 in Puerto Rico). Their debut single ""Move Ya Body"", released from their self-titled debut album in 2004, was a success, reaching number 4 on the ""Billboard"" Hot 100. Their second album Nicole & Natalie was released on July 31, 2012. Their third studio album ""Brightest Gold"" was announced for 2016 release through Tommy Boy Entertainment.","The performer of ""Heartbeat"" by Dua Lipa is named after the",Identical twins.
3hop1__389069_132457_51423,What is the name of the castle in the city where the performer of Sleep is the Enemy was formed?,Casa Loma,"Casa Loma (Spanish for ``Hill House '') is a Gothic Revival style mansion and garden in midtown Toronto, Ontario, Canada, that is now a historic house museum and landmark. It was constructed from 1911 to 1914 as a residence for financier Sir Henry Pellatt. The architect was E. J. Lennox, who designed several other city landmarks. Casa Loma sits at an elevation of 140 metres (460 ft) above sea level.
Sleep Is The Enemy is the third studio album by Canadian rock band Danko Jones. The album was released on February 17, 2006 in Europe and February 21 in Canada. The album was released in the US on May 23. ""She's Drugs"" was featured in the Swedish vampire film ""Frostbiten"". ""Baby Hates Me"" served as the theme song for WWE Backlash.
Danko Jones is a Canadian rock trio from Toronto, Ontario. The band consists of Danko Jones (vocals/guitar), John 'JC' Calabrese (bass guitar) and Rich Knox (drums). The band's rock music includes elements of punk and they are known for their humorous lyrics and energetic live shows.","I'm not aware of any information about a performer called ""Sleep is the Enemy",Casa Loma.
2hop__135651_669373,Which university employed the person that Mach bands are named after?,Charles University,"Mach bands is an optical illusion named after the physicist Ernst Mach. It exaggerates the contrast between edges of the slightly differing shades of gray, as soon as they contact one another, by triggering edge-detection in the human visual system.
He studied mathematics and physics at the Charles University in Prague, and after graduating he became an assistant to professor Ernst Mach. After obtaining his doctorate in Prague in 1873/1874 he came to Zagreb (at the time also part of Austria-Hungary) and founded the Physics Cabinet at the Faculty of Philosophy in 1875.",I couldn't find any information about a person named Mach being associated with a university,Charles University in Prague.
3hop1__140514_2053_5289,"What UK label was bought by the company which, along with ABC and the network which hosts Hero High, is the other major broadcaster based in NY?",Oriole Records.,"In 1964, CBS established its own UK distribution with the acquisition of Oriole Records. EMI continued to distribute Epic and Okeh label material on the Columbia label in the UK until the distribution deal with EMI expired in 1968 when CBS took over distribution.
Hero High was a cartoon and live action series created by Filmation that aired as part of NBC's ""The Kid Super Power Hour with Shazam!"" It was about a high school where young superheroes were taught how to use their powers and fight crime. Originally intended to be a new entry in Filmation's long-running line of ""Archie"" cartoon series, the 1981 series was altered at the last minute because the company's rights to the ""Archie"" characters had expired and new characters had to be created.
The television industry developed in New York and is a significant employer in the city's economy. The three major American broadcast networks are all headquartered in New York: ABC, CBS, and NBC. Many cable networks are based in the city as well, including MTV, Fox News, HBO, Showtime, Bravo, Food Network, AMC, and Comedy Central. The City of New York operates a public broadcast service, NYCTV, that has produced several original Emmy Award-winning shows covering music and culture in city neighborhoods and city government.",I'm not able to verify the requested information.,CBS acquired Oriole Records.
2hop__89403_122023,Which university educated the scientist who developed an explanation for the photoelectric effect?,Luitpold Gymnasium,"The Einsteins were non-observant Ashkenazi Jews, and Albert attended a Catholic elementary school in Munich, from the age of 5, for three years. At the age of 8, he was transferred to the Luitpold Gymnasium (now known as the Albert Einstein Gymnasium), where he received advanced primary and secondary school education until he left the German Empire seven years later.
In 1887, Heinrich Hertz discovered that electrodes illuminated with ultraviolet light create electric sparks more easily. In 1900, while studying black - body radiation, the German physicist Max Planck suggested that the energy carried by electromagnetic waves could only be released in ``packets ''of energy. In 1905, Albert Einstein published a paper advancing the hypothesis that light energy is carried in discrete quantized packets to explain experimental data from the photoelectric effect. This model contributed to the development of quantum mechanics. In 1914, Robert Millikan's experiment supported Einstein's model of the photoelectric effect. Einstein was awarded the Nobel Prize in 1921 for`` his discovery of the law of the photoelectric effect'', and Millikan was awarded the Nobel Prize in 1923 for ``his work on the elementary charge of electricity and on the photoelectric effect ''.",Max Planck,I do not know.
4hop1__21282_692112_214799_259594,What is the abbreviation for Angela Merkel's original home country that once had border troops called the Deutsche Grenzpolizei?,GDR,"East German literature is the literature produced in East Germany from the time of the Soviet occupation in 1945 until the end of the communist government in 1990. The literature of this period was heavily influenced by the concepts of socialist realism and controlled by the communist government. As a result, the literature of the German Democratic Republic (East Germany) was for decades dismissed as nothing more than ""Boy meet Tractor literature"", but its study is now considered a legitimate field. Because of its language, the literature is more accessible to western scholars and is considered to be one of the most reliable, if not the most reliable, sources about East Germany.
Merkel was born in Hamburg in then-West Germany and moved to East Germany as an infant when her father, a Lutheran clergyman, received a pastorate in Perleberg. She obtained a doctorate in quantum chemistry in 1986 and worked as a research scientist until 1989. Merkel entered politics in the wake of the Revolutions of 1989, and briefly served as a deputy spokesperson for the first democratically elected East German Government headed by Lothar de Maizière in 1990. Following German reunification in 1990, Merkel was elected to the Bundestag for the state of Mecklenburg-Vorpommern, and has been reelected ever since. As the protégée of Chancellor Helmut Kohl, Merkel was appointed as the Federal Minister for Women and Youth in Kohl's government in 1991, and became the Federal Minister for the Environment, Nature Conservation and Nuclear Safety in 1994. After her party lost the federal election in 1998, Merkel was elected Secretary-General of the CDU before becoming the party's first female leader two years later in the aftermath of a donations scandal that toppled Wolfgang Schäuble.
The Sun has been openly antagonistic towards other European nations, particularly the French and Germans. During the 1980s and 1990s, the nationalities were routinely described in copy and headlines as ""frogs"", ""krauts"" or ""hun"". As the paper is opposed to the EU it has referred to foreign leaders who it deemed hostile to the UK in unflattering terms. Former President Jacques Chirac of France, for instance, was branded ""le Worm"". An unflattering picture of German chancellor Angela Merkel, taken from the rear, bore the headline ""I'm Big in the Bumdestag"" (17 April 2006).
Heinz-Josef Große was a 34-year-old East German (GDR) construction worker who was shot and killed on 29 March 1982 by GDR border guards on the Inner German border at Schifflersgrund, near Bad Sooden-Allendorf.",East Germany,GDR
4hop3__130404_29339_508306_70744,"Who has more national championships, the university where Fort Hill is, or the university in the state where Edwards won the primary, along with winning in the state containing WDXQ?",University of South Carolina,"WDXQ (1440 AM) is a radio station licensed to Cochran, Georgia, United States. The station is currently owned by John Timms, through licensee Central Georgia Radio LLC. The station's programming is duplicated by FM translator W244CL, operating at 96.7 MHz.
Fort Hill, also known as the John C. Calhoun Mansion and Library, is a National Historic Landmark on the Clemson University campus in Clemson, South Carolina. The house is significant as the home from 1825-50 of John C. Calhoun, a leading national politician of the period, and is now a museum and library maintained in his memory.
College comparison Clemson University University of South Carolina Location Clemson Columbia Students 23,406 34,618 School colors Clemson Orange and Regalia Garnet and Black Nickname Tigers Gamecocks Mascot The Tiger and The Tiger Cub Cocky National Championships 5 10
In March's Super Tuesday, Kerry won decisive victories in the California, Connecticut, Georgia, Maryland, Massachusetts, New York, Ohio, and Rhode Island primaries and the Minnesota caucuses. Dean, despite having withdrawn from the race two weeks earlier, won his home state of Vermont. Edwards finished only slightly behind Kerry in Georgia, but, failing to win a single state other than South Carolina, chose to withdraw from the presidential race. Sharpton followed suit a couple weeks later. Kuninch did not leave the race officially until July.","I need more information. Please provide the names of the universities, the state,",Clemson has 5. South Carolina has 10.
3hop1__765565_326948_86925,What is the symbols of the Saints from the place where Here Come the Girl's performer was born called?,fleur - de-lis,"""Here Come the Girls"" is a song written by Allen Toussaint and originally recorded by Ernie K-Doe and released in 1970. It failed to chart at that time.
The fleur - de-lis is used by a number of sports teams, especially when it echoes a local flag. This is true with the former Quebec Nordiques National Hockey League team and the former Montreal Expos Major League Baseball team, the Serie A team Fiorentina, the Bundesliga side SV Darmstadt 98 (also known as Die Lilien -- The Lilies), the Major League Soccer team the Montreal Impact, the sports teams of New Orleans, Louisiana in the NFL, NBA and the Pacific Coast League, the Rugby League team Wakefield Trinity Wildcats and the NPSL team Detroit City FC. Marc - André Fleury, a Canadian ice hockey goaltender, has a fleur - de-lis logo on his mask. The UFC Welterweight Champion from 2006 to 2013, Georges St - Pierre, has a tattoo of the fleur - de-lis on his right calf. The IT University of Copenhagen's soccer team ITU F.C. has it in their logo. France used the symbol in the official emblem on the 2019 FIFA Women's World Cup
The Mother-in-Law Lounge is a live music venue, pub and a shrine in New Orleans, Louisiana dedicated to the memory of rhythm and blues singer, Ernie K-Doe. It is at the downtown river corner of Claiborne Avenue and Columbus Street in the 7th Ward of New Orleans. The exterior of the building is decorated with colorful murals depicting K-Doe and other prominent figures in New Orleans music, especially people who collaborated with K-Doe.",I'm not sure what you are referring to.,The fleur-de-lis.
4hop1__264443_49925_13759_736921,Where is the district that the person who wanted to reform and address Edward Egan's religion preached a sermon on Marian devotion before his death located?,Saxony-Anhalt,"Despite Martin Luther's harsh polemics against his Roman Catholic opponents over issues concerning Mary and the saints, theologians appear to agree that Luther adhered to the Marian decrees of the ecumenical councils and dogmas of the church. He held fast to the belief that Mary was a perpetual virgin and the Theotokos or Mother of God. Special attention is given to the assertion that Luther, some three-hundred years before the dogmatization of the Immaculate Conception by Pope Pius IX in 1854, was a firm adherent of that view. Others maintain that Luther in later years changed his position on the Immaculate Conception, which, at that time was undefined in the Church, maintaining however the sinlessness of Mary throughout her life. For Luther, early in his life, the Assumption of Mary was an understood fact, although he later stated that the Bible did not say anything about it and stopped celebrating its feast. Important to him was the belief that Mary and the saints do live on after death. ""Throughout his career as a priest-professor-reformer, Luther preached, taught, and argued about the veneration of Mary with a verbosity that ranged from childlike piety to sophisticated polemics. His views are intimately linked to his Christocentric theology and its consequences for liturgy and piety."" Luther, while revering Mary, came to criticize the ""Papists"" for blurring the line, between high admiration of the grace of God wherever it is seen in a human being, and religious service given to another creature. He considered the Roman Catholic practice of celebrating saints' days and making intercessory requests addressed especially to Mary and other departed saints to be idolatry. His final thoughts on Marian devotion and veneration are preserved in a sermon preached at Wittenberg only a month before his death:
Although there had been significant earlier attempts to reform the Catholic Church before Luther -- such as those of Jan Hus, Peter Waldo, and John Wycliffe -- Martin Luther is widely acknowledged to have started the Reformation with the Ninety - five Theses. Luther began by criticising the sale of indulgences, insisting that the Pope had no authority over purgatory and that the Catholic doctrine of the merits of the saints had no foundation in the Bible. The Protestant Reformation, however, would come to incorporate doctrinal changes such as a complete reliance on Scripture as a source of proper belief (sola scriptura) and the belief that faith in Jesus, and not good works, is the only way to obtain God's pardon for sin (sola fide). The core motivation behind these changes was theological, though many other factors played a part, including the rise of nationalism, the Western Schism that eroded loyalty to the Papacy, the perceived corruption of the Roman Curia, the impact of humanism, and the new learning of the Renaissance that questioned much traditional thought.
Wittenberg is a district () in the east of Saxony-Anhalt, Germany. Neighboring districts are (from west clockwise) Anhalt-Bitterfeld, the district-free city of Dessau-Roßlau, the districts of Potsdam-Mittelmark, Teltow-Fläming and Elbe-Elster in Brandenburg, and the district of Nordsachsen in the Free State of Saxony.
Edward Michael Egan (April 2, 1932 – March 5, 2015) was an American Cardinal of the Roman Catholic Church. He served as Bishop of Bridgeport from 1988 to 2000, and as Archbishop of New York from 2000 to 2009. He was elevated to the cardinalate in 2001. He was the twelfth Bishop, ninth Archbishop, and seventh Cardinal of the See of New York.",I'm not able to provide an answer to your question.,"Wittenberg, Germany."
2hop__370911_589237,Who is the spouse of the Redcap cast member?,Sheila Hancock,"It starred John Thaw as Sergeant John Mann, a member of the Special Investigation Branch of the Royal Military Police and ran for two series and 26 episodes between 1964 and 1966. Other actors appearing in the series included Kenneth Colley, Keith Barron, Windsor Davies, David Battley and Allan Cuthbertson. The series was created by Jack Bell and employed a variety of writers including Roger Marshall, Troy Kennedy-Martin, Jeremy Paul, Robert Holles and Richard Harris.
The Two of Us: My Life with John Thaw () is a 2004 biography written by British actress Sheila Hancock. It is a double biography that focuses on the lives of both Sheila Hancock and her husband John Thaw (also an actor), and tells the story of their lives and their 28-year marriage.",I don't have information about the Redcap cast.,Sheila Hancock.
4hop1__61681_53706_795904_580996,What city shares a border with the city where a person went to work during the gold rush in the biggest state in the USA by population?,Rio Linda,"As of April 1, 2010, the date of the 2010 United States Census, the nine most populous U.S. states contain slightly more than half of the total population. The 25 least populous states contain less than one - sixth of the total population. California, the most populous state, contains more people than the 21 least populous states combined.
Rio Linda High School is a high school located in Rio Linda, Sacramento, CA. It has an enrollment of 2,035 students. It is part of the Twin Rivers Unified School District, and was formerly part of the Grant Unified School District.
The history of Sacramento, California, began with its founding by Samuel Brannan and John Augustus Sutter, Jr. in 1848 around an embarcadero that his father, John Sutter, Sr. constructed at the confluence of the American and Sacramento Rivers a few years prior.
Rumors of the discovery of gold were confirmed in March 1848 by San Francisco newspaper publisher and merchant Samuel Brannan. Brannan hurriedly set up a store to sell gold prospecting supplies, and walked through the streets of San Francisco, holding aloft a vial of gold, shouting ``Gold! Gold! Gold from the American River! ''",California,I do not know.
3hop1__145411_443779_52195,Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sumardi was born?,Francisco Guterres,"The Indonesia–Timor Leste Commission on Truth and Friendship was a truth commission established jointly by the governments of Indonesia and East Timor in August 2005. The commission was officially created to investigate acts of violence that occurred around the independence referendum held in East Timor in 1999 and sought to find the ""conclusive truth"" behind the events. After holding private hearings and document reviews, the commission handed in the final report on July 15, 2008 to the presidents of both nations, and was fully endorsed by Indonesian President Susilo Bambang Yudhoyono, providing the first acknowledgement by the government of Indonesia of the human rights violations committed by state institutions in Timor. The commission is notable for being the first modern truth commission to be bilateral.
Sumardi (born June 26, 1972) is an Indonesian footballer who currently plays for Mitra Kukar F.C. in the Indonesia Super League.
Democratic Republic of Timor - Leste Repúblika Demokrátika Timór Lorosa'e (Tetum) República Democrática de Timor - Leste (Portuguese) Flag Coat of arms Motto: Unidade, Acção, Progresso (Portuguese) Unidade, Asaun, Progresu (Tetum) (English: ``Unity, Action, Progress '') Anthem: Pátria (Portuguese) (English:`` Fatherland'') Capital and largest city Dili 8 ° 20 ′ S 125 ° 20 ′ E ﻿ / ﻿ 8.34 ° S 125.34 ° E ﻿ / - 8.34; 125.34 Coordinates: 8 ° 20 ′ S 125 ° 20 ′ E ﻿ / ﻿ 8.34 ° S 125.34 ° E ﻿ / - 8.34; 125.34 Official languages Tetum Portuguese National languages 15 languages (show) Atauru Baikeno Bekais Bunak Fataluku Galoli Habun Idalaka Kawaimina Kemak Makalero Makasae Makuva Mambai Tokodede Religion (2010) 96.9% Roman Catholic 3.1% other religions Demonym East Timorese Timorese Maubere (informal) Government Unitary semi-presidential constitutional republic President Francisco Guterres Prime Minister Mari Alkatiri Legislature National Parliament Formation Portuguese Timor 16th century Independence declared 28 November 1975 Annexation by Indonesia 17 July 1976 Administered by UNTAET 25 October 1999 Independence restored 20 May 2002 Area Total 15,410 km (5,950 sq mi) (154th) Water (%) negligible Population 2015 census 1,167,242 Density 78 / km (202.0 / sq mi) GDP (PPP) 2017 estimate Total $4.567 billion Per capita $5,479 (148th) GDP (nominal) 2014 estimate Total $2.498 billion Per capita $3,330 HDI (2015) 0.605 medium 133rd Currency United States Dollar (USD) Time zone (UTC + 9) Drives on the left Calling code + 670 ISO 3166 code TL Internet TLD. tl Website timor-leste.gov.tl Fifteen further ``national languages ''are recognised by the Constitution. Centavo coins also used.. tp has been phased out.",I don't have information about a country declared independent and a person named Sumardi,Francisco Guterres
2hop__678516_179720,Who was married to the creator of Ruby Loftus Screwing a Breech Ring?,Harold Knight,"The group contained renowned artists such as Laura Knight (who kept a studio in the village with her husband and fellow painter Harold Knight), Frederick W. Jackson, Edward E. Anderson, Joseph R. Bagshawe, Thomas Barrett and James W. Booth.
Ruby Loftus Screwing a Breech Ring is a 1943 painting by the British painter Laura Knight depicting a young woman, Ruby Loftus (1921–2004), working at an industrial lathe as part of the British war effort in World War II. The painting was commissioned by the War Artists' Advisory Committee (WAAC), and is now part of the Imperial War Museum's art collection. The painting brought instant fame to Loftus, and has been likened to the American figure of ""Rosie the Riveter"".",I can't verify who Ruby Loftus Screwing was married to.,Harold Knight.
2hop__53937_92673,Where is the place where Rudolph the red-nosed reindeer lives on the world map?,latitude 90 ° North,"A now older Rudolph, still unable to find a place in the world, returns home to the North Pole, only to find that his family and Clarice had left to look for him and are now about to be eaten by the Bumble. With the help of Hermey and Yukon (who arrived separately), they lure the Bumble away and pacify him by knocking him unconscious and allowing Hermey (with dental skills he has acquired by reading books) to remove his sharp teeth. Everyone eventually returns to Santa's workshop, where a dismayed Santa Claus breaks the bad news that the weather is too bad to take the sleigh out and that Christmas would be canceled. Santa changes his mind when he notices Rudolph's red nose and asks Rudolph to lead the sleigh team, which he happily accepts.
The North Pole is the northernmost point on the Earth, lying diametrically opposite the South Pole. It defines geodetic latitude 90 ° North, as well as the direction of true north. At the North Pole all directions point south; all lines of longitude converge there, so its longitude can be defined as any degree value. Along tight latitude circles, counterclockwise is east and clockwise is west. The North Pole is at the center of the Northern Hemisphere.",The poem doesn't specify a location.,The North Pole.
4hop1__161605_32392_823060_610794,What county is the city that shares a border with the state capital of the state where Darlington County located in?,Richland County,"Forest Acres is a city in Richland County, South Carolina, United States. The population was 10,361 at the 2010 census. It is part of the Columbia, South Carolina, Metropolitan Statistical Area.
WWNQ is a radio station licensed to Forest Acres, South Carolina, serving the Columbia, South Carolina market. Owned by Midlands Media Group LLC, the station broadcasts a country music format branded as 94.3 The Dude.
Darlington County is a county in the U.S. state of South Carolina. As of 2016, its estimated population was 67,234. Its county seat is Darlington. Hartsville is the largest city in the county. Darlington County is home to the Darlington Raceway, which hosts the annual NASCAR Southern 500. Darlington County is also home to Coker College in Hartsville. Darlington County was named by an act in March 1785.
Although the city lost the status of state capital to Columbia in 1786, Charleston became even more prosperous in the plantation-dominated economy of the post-Revolutionary years. The invention of the cotton gin in 1793 revolutionized the processing of this crop, making short-staple cotton profitable. It was more easily grown in the upland areas, and cotton quickly became South Carolina's major export commodity. The Piedmont region was developed into cotton plantations, to which the sea islands and Lowcountry were already devoted. Slaves were also the primary labor force within the city, working as domestics, artisans, market workers, and laborers.",Darlington County is in South Carolina.,Richland County.
