question_id,question,reference,context,our_answer_wo_context,our_answer_w_context
59fdaaf20bdb11eba7f7acde48001122,Where does the director of film Suzanne'S Career work at?,Cahiers du cinéma,"Jean Marie Maurice Schérer or Maurice Henri Joseph Schérer, known as Éric Rohmer (21 March 192011 January 2010), was a French film director, film critic, journalist, novelist, screenwriter, and teacher. Rohmer was the last of the post-World War II French New Wave directors to become established. He edited the influential film journal, ""Cahiers du cinéma"", from 1957 to 1963, while most of his colleagues—among them Jean-Luc Godard and François Truffaut—were making the transition from film critics to filmmakers and gaining international attention. Rohmer gained international acclaim around 1969 when his film ""My Night at Maud's"" was nominated at the Academy Awards. He won the San Sebastián International Film Festival with ""Claire's Knee"" in 1971 and the Golden Lion at the Venice Film Festival for ""The Green Ray"" in 1986. Rohmer went on to receive the Venice Film Festival's Career Golden Lion in 2001. After Rohmer's death in 2010, his obituary in ""The Daily Telegraph"" described him as ""the most durable filmmaker of the French New Wave"", outlasting his peers and ""still making movies the public wanted to see"" late in his career.
Suzanne's Career is a 1963 film by Éric Rohmer. The original French title is"" La Carrière de Suzanne"". It is the second movie in the series of the"" Six Moral Tales"". A flirty Guillaume seduces a woman named Suzanne, which becomes problematic to his friendship with the shy Bertrand, especially when Guillaume's and Suzanne's relationship becomes strained.",I couldn't find any information on a film director named Suzanne.,"He edited ""Cahiers du cinéma""."
7ca3e921086811ebbd5eac1f6bf848b6,"Do both films, The Big Attraction and All Women Have Secrets, have the directors who are from the same country?",yes,"The Big Attraction is a 1931 German musical film directed by Max Reichmann and starring Richard Tauber, Margo Lion and Marianne Winkelstern. It was made by Bavaria Film at the Emelka Studios near Munich. The film's sets were designed by the art director Hans Jacoby.
All Women Have Secrets is a 1939 American comedy film directed by Kurt Neumann and written by Agnes Christine Johnston. The film stars
Virginia Dale, Joseph Allen, Jeanne Cagney, Peter Lind Hayes, Betty Moran and John Arledge. Also appearing briefly in one of her first screen roles is Veronica Lake, billed as Constance Keane. The film was released on December 15, 1939, by Paramount Pictures.
Max Reichmann( 1884-1958) was a German film director active during the silent and early sound eras. Before making his own films, Reichmann worked as an assistant director on several E.A. Dupont productions. After graduating to directing, he directed the tenor Richard Tauber in several films following the introduction of sound in the late 1920s. Reichmann was Jewish, and was therefore forced to go into exile in France when the Nazi Party took power in Germany in 1933. He later emigrated to the United States, where he died in 1958.
Kurt Neumann( 5 April 1908 – 21 August 1958) was a German Hollywood film director who specialized in science fiction movies in his later career.","I couldn't find any information on the films ""The Big Attraction""","No, they do not."
48be5d560bde11eba7f7acde48001122,Where was the place of death of the director of film Dans La Nuit (Film)?,Cannes,"Charles-Marie Vanel (21 August 1892 – 15 April 1989) was a French actor and director. During his 76-year film career, which began in 1912, he appeared in more than 200 films and worked with many prominent directors, including Alfred Hitchcock, Luis Buñuel, Jacques Feyder and Henri-Georges Clouzot. He is perhaps best remembered for his role as a desperate truck driver in Clouzot's ""The Wages of Fear"" for which he received a Special Mention at the Cannes Film Festival in 1953. In Hitchcock's 1955 film, ""To Catch a Thief"", he played a restaurateur who had served in the French Resistance with Cary Grant.
Dans la nuit ( English:"" In the Night"") is a 1929 silent film by Charles Vanel. Louis Sclavis recorded a jazz soundtrack album"" Dans la nuit"" for ECM in 2002.",I'm not able to verify the name of the director of film Dans La,I do not know.
0a170a860bdd11eba7f7acde48001122,What is the place of birth of the director of film Mongolian Ping Pong?,Taiyuan,"Mongolian Ping Pong  is a 2005 Mongolian language Chinese film written and directed by Chinese director Ning Hao. The story is a gentle art film about a Mongolian boy who discovers a ping pong ball and his journey of discovery about its origins.
Ning Hao (born 9 September 1977) is a Chinese film director. Ning studied at the Taiyuan Film School, where he majored in scenic design. He later transferred to the Art Department of Peking University. Ning eventually graduated from the Beijing Film Academy in 2003 with a degree from the Photography Department.","I couldn't find any information about a film called ""Mongolian Ping",I do not know.
6e963cec088211ebbd6dac1f6bf848b6,"Which film has the director who was born earlier, Poslíček Lásky or John Meade'S Woman?",John Meade'S Woman,"Poslíček lásky is a 1937 Czechoslovak romance film, directed by Miroslav Cikán. It stars Rolf Wanka, Hana Vítová, Jindřich Plachta.
Miroslav Cikán (February 11, 1896 - February 1, 1962 in Prague) was a Czech film director. He frequently worked with actors such as Hugo Haas, Jan Werich, and Vlasta Burian.
Richard Wallace (August 26, 1894 – November 3, 1951) was an American film director. He began working in the editing department at Mack Sennett Studios in the early 1920s. He later moved on to rival Hal Roach Studios where he began directing two-reel films, on some of which he collaborated with Stan Laurel. In 1926, Wallace began directing feature-length films. Several of Wallace's memorable films include three Shirley Temple films, ""A Night to Remember"" (1943) with Loretta Young, and ""The Little Minister"" (1934) with Katharine Hepburn. He was a founding member of the Directors Guild of America. He died of a heart attack.
John Meade's Woman is a 1937 American drama film directed by Richard Wallace and written by John Bright, Vincent Lawrence, Herman J. Mankiewicz and Robert Tasker. The film stars Edward Arnold, Francine Larrimore, Gail Patrick, George Bancroft, John Trent and Sidney Blackmer. The film was released on February 26, 1937, by Paramount Pictures.","I couldn't find any information on the film ""John Meade'S Woman",Poslíček Lásky's director was born earlier.
045d87ae0bde11eba7f7acde48001122,Where was the performer of song My Mistakes born?,London,"""My Mistakes"" is a song by UK grime artist Wiley, featuring guest vocals from Manga and Little Dee. It was released as the second single from his third studio album, ""Playtime Is Over"", on 6 April 2007.
Richard Kylea Cowie Jr, (born 19 January 1979 in London), better known by his stage name Wiley and in his early career Wiley Kat, is a British grime MC, rapper, songwriter, DJ and record producer from Bow, East London. He is regarded as a key figure in the creation of grime music and often labelled the ""Godfather of Grime"". In the early 2000s, he independently released a series of highly influential eskibeat instrumentals on white label vinyl, most notably the first in the series ""Eskimo"" and rose to fame as a grime MC both for his solo work and for material released with his crew Roll Deep. Wiley first tasted success as a member of UK garage crew Pay As U Go, with whom he had a top 40 hit, ""Champagne Dance"" in 2001. Wiley has continued to make grime music while also releasing mainstream singles, such as the UK Singles Chart top 10 hits ""Wearing My RolexNever Be Your Woman"" and his UK number-one ""Heatwave"". Wiley's eleventh album, ""Godfather"" (2017), peaked at number nine on the UK Albums Chart, becoming his highest-charting album of his career, and also won an ""Outstanding Contribution to Music"" award by ""NME"". Wiley is considered a pioneer in the British underground music scene with a prolific work rate and a versatile music artist with many crossover hits. He was appointed a Member of the Order of the British Empire (MBE) in the 2018 New Year Honours for services to music.","I don't have information about the performer of the song ""My Mistakes",London.
4c53b8f80bde11eba7f7acde48001122,Where was the place of death of the director of film Holiday In Tyrol?,Berlin,"Wolfgang Schleif (14 May 1912 – 21 August 1984) was a German editor, film director and screenwriter. He studied philosophy, psychology and pedagogy at the University of Leipzig. In 1934 he passed the State Examination for teachers at the Volksschule. But then he took classes at the Acting School of the Deutsches Theater in Berlin, where he was trained in directing. Schleif began working in film in 1935. By 1938, he was an assistant director. In 1939, he became a screenwriter and eventually an editor. Among his assignments, he was one of the editors of the propaganda films ""Jud Süß"" (1940) and ""Kolberg"" (1945). In 1947, Schleif was joined the DEFA film studio, making his directorial debut in 1948 with the anti-capitalist production . This was followed by the 1949 film biography of Johann Friedrich Böttger, ""The Blue Swords"". After 17 June 1953, Schleif emigrated to West Germany. With  1955 he managed an extraordinary success, which laid down his work but also for years on the production of such substances. He made several hit movies starring Freddy Quinn, but also war films such as ""Rommel ruft Cairo"" and crime films such as ""Der rote Rausch"" and, in the early seventies, back to the Immenhof films, ""Die Zwillinge von ImmenhofTwins from Immenhof"") and ""Frühling i m ImmenhofSpring in Immenhof""). Since the mid-sixties Schleif worked extensively for television. He often led directed series and mini-series, particularly 1967 five episode series ""Bürgerkrieg in RußlandCivil war in Russia""). He is buried in the Dahlem cemetery in Berlin.
Holiday in Tyrol( or) is a 1956 West German drama film directed by Wolfgang Schleif and starring Hans Söhnker, Edith Mill and Michael Ande. The film's sets were designed by the art directors Hans Ledersteger and Ernst Richter. It was shot at the Bavaria Studios in Munich and on location in Bavaria, Austria and Switzerland.",I am unable to verify the name of the director of the film Holiday In,Dahlem cemetery in Berlin.
e69a4b4408d611ebbd99ac1f6bf848b6,"Which film has the director born earlier, Zombi Kampung Pisang or Sign Of The Anchor?",Sign Of The Anchor,"Sign of the Anchor( Czech: Znamení kotvy) is a 1947 Czech drama film directed by František Čáp and starring Hana Vítová, Zdenka Baldová and Vlasta Fabiánová. The film's art direction was by Stepán Kopecký.
František Čáp( 7 December 1913 – 12 January 1972), also known as"" Franz Cap"" in Germany, was a Czech and Yugoslav film director and screenwriter. He directed 32 films between 1939 and 1970. Having created Slovene film classics such as"" VesnaNe čakaj na maj"" and"" Our Car"", he is also one of the most popular directors of early Slovene cinema in 1950s and the 1960s.
Zombi Kampung Pisang (Kampung Pisang's Zombies) is a 2007 horror comedy Malay film from Malaysia directed by Mamat Khalid. The whole story happens in one night, taking place in a village named Kampung Pisang (""Banana Village"" in Malay) and its surroundings. (The dialect used by the characters suggests that the village is located somewhere in rural Perak - the director himself hails from this state.)
Mohamad bin Mohamad Khalid, known professionally as Mamat Khalid (born April 6, 1963) is a Malaysian screenwriter, film director and occasional actor. He is the younger brother of cartoonist Datuk Mohammad Nor Khalid, better known as Lat. Beyond his film career, Mamat is a founder and owner of his cafe, Sarang Art Hub which is located at Tanjung Malim and opened in 2016.","I couldn't find any information on ""Zombi Kampung Pisang",František Čáp.
9956afe508cc11ebbd93ac1f6bf848b6,"Which film has the director who died earlier, Pursued or The Last Manuscript?",Pursued,"The Last Manuscript  is a 1987 Hungarian drama film directed by Károly Makk. It was entered into the 1987 Cannes Film Festival.
Pursued is a 1947 film that combines western film noir and psychological melodrama. The picture was directed by Raoul Walsh and features Teresa Wright, Robert Mitchum, Judith Anderson and Dean Jagger.
Károly Makk (December 22, 1925 – August 30, 2017) was a Hungarian film director and screenwriter. Five of his films were nominated for the ""Palme d'Or"" at the Cannes Film Festival; however, he won lesser awards at Cannes and elsewhere. He was born in Berettyóújfalu, Hungary. In 1973 he was a member of the jury at the 8th Moscow International Film Festival. In 1980, he was a member of the jury at the 30th Berlin International Film Festival. His film ""A Long Weekend in Pest and Buda"" (2003) was entered into the 25th Moscow International Film Festival. From September 27, 2011, he was the president of the Széchenyi Academy of Literature and Arts.
Raoul A. Walsh( March 11, 1887 December 31, 1980) was an American film director, actor, founding member of the Academy of Motion Picture Arts and Sciences( AMPAS) and the brother of the silent screen actor George Walsh. He was known for portraying John Wilkes Booth in the silent classic"" The Birth of a Nation""( 1915) and for directing such films as"" The Big Trail""( 1930), starring John Wayne,"" High Sierra""( 1941), starring Ida Lupino and Humphrey Bogart; and"" White Heat""( 1949), starring James Cagney and Edmond O'Brien. He directed his last film in 1964.",I cannot verify the director of either film.,Raoul A. Walsh.
285620d60bb011ebab90acde48001122,"Who is the maternal grandmother of Alfred, Duke Of Saxe-Coburg And Gotha?",Princess Victoria of Saxe-Coburg-Saalfeld,"Victoria (Alexandrina Victoria; 24 May 1819 – 22 January 1901) was Queen of the United Kingdom of Great Britain and Ireland from 20 June 1837 until her death. On 1 May 1876, she adopted the additional title of Empress of India. Known as the Victorian era, her reign of 63 years and seven months was longer than that of any of her predecessors. It was a period of industrial, cultural, political, scientific, and military change within the United Kingdom, and was marked by a great expansion of the British Empire. Victoria was the daughter of Prince Edward, Duke of Kent and Strathearn (the fourth son of King George III), and Princess Victoria of Saxe-Coburg-Saalfeld. After both the Duke and his father died in 1820, she was raised under close supervision by her mother and her comptroller, John Conroy. She inherited the throne aged 18 after her father's three elder brothers died without surviving legitimate issue. The United Kingdom was an established constitutional monarchy in which the sovereign held relatively little direct political power. Privately, she attempted to influence government policy and ministerial appointments; publicly, she became a national icon who was identified with strict standards of personal morality. Victoria married her cousin Prince Albert of Saxe-Coburg and Gotha in 1840. Their children married into royal and noble families across the continent, earning Victoria the sobriquet ""the grandmother of Europe"" and spreading haemophilia in European royalty. After Albert's death in 1861, Victoria plunged into deep mourning and avoided public appearances. As a result of her seclusion, republicanism in the United Kingdom temporarily gained strength, but in the latter half of her reign, her popularity recovered. Her Golden and Diamond Jubilees were times of public celebration. She died on the Isle of Wight in 1901. The last British monarch of the House of Hanover, she was succeeded by her son Edward VII of the House of Saxe-Coburg and Gotha.
Alfred( Alfred Ernest Albert; 6 August 184430 July 1900) reigned as Duke of Saxe- Coburg and Gotha from 1893 to 1900. He was the second son and fourth child of Queen Victoria of the United Kingdom and Prince Albert of Saxe- Coburg and Gotha. He was known as the Duke of Edinburgh from 1866 until he succeeded his paternal uncle Ernest II as the reigning Duke of Saxe- Coburg and Gotha in the German Empire.",Queen Victoria,Princess Victoria of Saxe-Coburg-Saalfeld.
fab08033088911ebbd6eac1f6bf848b6,Does Ryan Hamilton (Rugby Union) have the same nationality as Bob King (Children'S Musician)?,yes,"Ryan Hamilton( born 9 April 1988) was a Canadian rugby union player. He played internationally for the Canadian national side, making 17 appearances, 4 of which came during the 2011 Rugby World Cup. In addition to the national XV side, Hamilton appeared in all 5 matches in the 2008 IRB Junior World Championship for the Canada U20 side in Wales, in which Canada finished eleventh. Hamilton was born in Edmonton, Alberta. He played as a hooker for all of his career, making his senior Canada debut in 2010 against Uruguay on June 5, 2010. On 2 April 2015, Hamilton announced his retirement from the game, after ten years with Rugby Canada from the Under 17 level to the Senior Men ’s Team.
Bob King is a Winnipeg- based Canadian children's musician and songwriter. King began his career in the 1970s together with Fred Penner and Al Simmons in the band Kornstock.",I cannot verify the nationality of either Ryan Hamilton (Rugby Union),Canadian.
f1e802100bd911eba7f7acde48001122,Where did the composer of film Oru Swakaryam die?,Lakshadweep,"Oru Swakaryam is a 1983 Indian Malayalam-language film, directed by Harikumar and produced by Vindhyan. The film stars Venu Nagavally, Jalaja, Mammootty and Jagathy Sreekumar. The film has musical score by M. B. Sreenivasan.
Manamadurai Balakrishnan Sreenivasan (19 September 1925 – 9 March 1988), or MBS, as he was called, was a South Indian music director who worked mainly in the Malayalam and Tamil film industries. He was born to an orthodox Tamil Brahmin family on 19 September 1925 in Chittoor, Andhra Pradesh. He had his schooling at P.S. High School, Chennai. During his college days at Madras Presidency College, he was attracted to communist ideals and joined the Madras Students Organisation. His acquaintance with Nemai Ghosh, a Bengali director, paved his entry into films. His first film song was written to the words of noted Tamil lyricist, Jayakanthan, for the Tamil film ""Paadhai Theriyudhu Paar"". He played a major part in the formation of Indian Peoples Theatre Association (IPTA). He formed the Madras Youth Choir in 1971, which sings Indian choral music, based at Chennai. You can contact the choir at ""www.madrasyouthchoir.org"". MYC sings choral compositions of MBS. They have released a twin cd ""Pallupaduvome by Charsur"" and propose to release a children's CD ""Poo Vaenuma"" that was composed by MBS. He had also acted in a Tamil movie, ""Agraharathil Kazhutai"". He was married to Zahida Kitchlew, a Kashmiri Muslim, who was the daughter of the freedom fighter Dr. Saifuddin Kitchlew. They had a son named Kabir. None of them are still alive. M. B. Sreenivasan died suddenly of a heart attack while conducting a choir in the Lakshadweep islands on 9 March 1988. His body was later taken to his homeland, and was cremated there. Zahida, his wife, outlived him for 14 years, dying on 23 October 2002. Kabir died on 4 April 2009.",I am unable to verify the composer of the film Oru Swakary,I do not know.
bebbb5ec0bdb11eba7f7acde48001122,What is the place of birth of the director of film Deathstalker Ii?,New York,"Jim Wynorski (born August 14, 1950 in Glen Cove, Long Island, New York) is an American screenwriter, director, and producer. Wynorski has been making B-movies and exploitation movies since the early 1980s, and has directed over 150 feature films. His earliest films were released to movie theaters, but his later works have predominantly been released to cable or the straight-to-video market. He often works under pseudonyms such as ""Jay Andrews,Arch Stanton,H.R. Blueberry,Tom Popatopolis,"" and ""Noble Henry."" His movies often spoof horror films: ""Cleavagefield"", for example, parodies ""CloverfieldThe Bare Wench Project"" parodies ""The Blair Witch Project"", and ""Para-Knockers Activity"" parodies ""Paranormal Activity"". A character in the film ""The Final Destination"" is named after him. In 2009, the documentary ""Popatopolis"", directed by Clay Westervelt and named for one of Wynorski's pseudonyms, chronicled Wynorski during the making of his soft-core horror film, ""The Witches of Breastwick"". The film serves as a partial biography, with clips from many of his previous films and includes interviews with Wynorski, his contemporaries, cast, and crew. In 2016, he directed ""Nessie & Me"", marking the first time that he directed a children's film. The character Jack O’Grady directly references Wynorski's earlier films ""Dinocroc vs. Supergator"" and ""Piranhaconda"" when he encounters Nessie at the start of the film, hinting that ""Nessie & Me"" is canon to those film series, as well as ""Monster Cruise"", with many characters from it appearing in ""Nessie & Me"" as well.
Deathstalker II, also known as Deathstalker II: Duel of the Titans, is a 1987 Argentine-American fantasy adventure film and sequel to 1983's ""Deathstalker"". The film was directed by Jim Wynorski, written by Neil Ruttenberg, and starring John Terlesky and Monique Gabrielle. Terlesky replaced Rick Hill, the protagonist from the previous film, in the starring role of Deathstalker. This is the last sword and sorcery movie that Roger Corman produced in Argentina during the 80s. Owing to its low-cost production and the perceived self-awareness of the movie, Wynorski called the film an ""anachronistic comedy of sorts"".",I am unable to verify the birthplace of the director of film Deathst,"Glen Cove, Long Island, New York."
ef51f8420bae11ebab90acde48001122,Who is Dorelia Mcneill's father-in-law?,Edwin John,"Augustus Edwin John (4 January 1878 – 31 October 1961) was a Welsh painter, draughtsman, and etcher. For a short time around 1910, he was an important exponent of Post-Impressionism in the United Kingdom. He was the brother of the painter Gwen John.
Dorothy (Dorelia) McNeill (19 December 1881 – 23 July 1969) was best known as a model for the Welsh artists Gwen John and Augustus John, was the common-law wife of the latter, and has been credited for inspiring ""his first unequivocally personal work"". In her time she was regarded by some as an exemplar of bohemian fashion. Dorothy McNeill was born in Camberwell, the daughter of a clerk and the fourth of seven children. While attending the Westminster School of Art in 1903 she met Gwen John, who in turn introduced her to her brother Augustus. That year Gwen and McNeill traveled together on foot through France, following the Garonne River. During a stay in Toulouse Gwen John painted several oils of McNeill, including ""Dorelia in a Black Dress"", before the two proceeded to Paris, where they briefly shared quarters in 1904. McNeill left for Bruges with a Belgian artist, and was pursued by Augustus, with whom she returned to England. She lived in a ménage à trois with Augustus John and his wife Ida Nettleship, sometimes as part of a Gypsy caravan that would grow to include John's children by both women. The arrangement lasted until Nettleship's death in 1907, when McNeill became the principal female figure in the John household. Later she had an affair, at Augustus' encouragement, with the painter Henry Lamb. McNeill is often described as quiet and enigmatic. In Gwen John's work she appears detached and simply dressed; in Augustus John's art she at times served more exotic purposes, wearing scarves and long dresses, but was also the subject of domestic scenes, including those which show her with Augustus' first wife and their children. It is said that she ""made a significant contribution to the 'bohemian utopianism' of the artist's most intensely creative period, c. 1903-1914. "" Eventually she had two sons and two daughters with Augustus. She lived with him until his death in 1961. Her step-granddaughter was the 1960s bohemian fashion icon Talitha Getty.",I can't verify who Dorelia Mcneill's father-in-law,Ida Nettleship's husband.
3afdad9c086f11ebbd62ac1f6bf848b6,"Who was born later, Patrick Janvier or Nicolas About?",Patrick Janvier,"Nicolas About( born 14 July 1947) is a French politician from the centrist MoDem. He was a member of the French Senate and President of the Centrist Union group. About was the mayor of Montigny- le- Bretonneux from 1977 to 2004. He was elected senator of Yvelines on 24 September 1995 and reelected on 26 September 2004. With Catherine Picard, he helped draft the About- Picard law on 12 June 2001.
Patrick Janvier( born 18 November 1984) is a Haitian footballer, who last played for the LDU Portoviejo of the Ecuadorian Serie B.","I cannot verify who was born later, Patrick Janvier or Nicolas About.",Patrick Janvier.
214eda5a0bdb11eba7f7acde48001122,What nationality is the performer of song Six Strings Down?,United States,"Jimmie Lawrence Vaughan (born March 20, 1951, Oak Cliff, Dallas County, Texas, United States) is an American blues rock guitarist and singer based in Austin, Texas. He is the older brother of the late Texas blues guitarist Stevie Ray Vaughan. Several notable blues guitarists have had a significant influence on Vaughan's playing style including the ""Three Kings"" (Albert, Freddie, and B.B. King) and Johnny ""Guitar"" Watson.
""Six Strings Down"" is a blues song recorded by Jimmie Vaughan in 1994. It is a tribute to his brother, Stevie Ray Vaughan, who died in 1990, and the memory of other deceased guitarists. The song was written by Art Neville, Eric Kolb, Aaron Neville, Cyril Neville, Kelsey Smith, and Vaughan. It first appeared on Vaughan's album ""Strange Pleasure"", in 1994. The song was originally performed as an acoustic blues. The opening line, ""Alpine Valley, in the middle of the night"", refers to the Alpine Valley Music Theater, near East
Troy, Wisconsin, where the helicopter carrying Stevie Ray Vaughan and several others crashed following a concert in 1990. The song also mentions several other deceased blues guitarists: Jimi Hendrix (as the ""voodoo chile""), Albert Collins, Muddy Waters, and Lightnin' Hopkins. Its refrain includes the lyric ""Heaven done called another blues stringer back home"". Later versions of the song have been performed as electric blues with accompaniment. Live recordings include a 1996 tribute concert to Stevie Ray Vaughan, with Jimmie Vaughan, Eric Clapton, B.B. King, Robert Cray, Dr. John, Bonnie Raitt, Art Neville and Buddy Guy. Vaughan, Clapton, and others performed it at the Crossroads Guitar Festival in 2004 and again in 2010 by Vaughan, Clapton, Robert Cray and Hubert Sumlin.","I couldn't find any information on a song called ""Six Strings Down"".",American.
5359efa20baf11ebab90acde48001122,Who is Marjorie Barretto's father-in-law?,Dencio Padilla,"Dennis Esteban Dominguez Baldivia (born February 9, 1962), better known as Dennis Padilla, is a Filipino comedian, TV host, radio broadcaster and actor. He is the son of the late Dencio Padilla, and the father of actress Julia Barretto. He was a Caloocan City councilor in 2001. He was elected councilor of Caloocan from 2001 to 2007. In 2013 elections he ran for Board Member in his home province, Laguna but lost. His partymates in the 3rd district includes actress and incumbent board member Angelica Jones, (former ABS-CBN) journalist Sol Aragones, first term congresswoman (Legislative District Representative), and ER Ejercito, the incumbent governor of Laguna. In 2017, Padilla was appointed as one of the board members of the Movie and Television Review and Classification Board (MTRCB).
Marjorie Bernandine Barretto (born 19 May 1974) is an actress and politician from the Philippines. She was elected to the city councilor as representative of second district of Caloocan City from 2007 to 2013. Her sisters, Claudine and Gretchen Barretto, and her daughter Julia are also actresses. She has 5 children: Aynrand Danielle “Dani” (with Kier Legaspi), Julia Francesca “Julia”, Claudia Isabelle “Claudia”, Leon Marcus “Leon” (with ex-husband Dennis Padilla), and Erich (with Caloocan City Representative Enrico Echiverri).",Marty Romero,Dennis Padilla.
955c2f4c0bdb11eba7f7acde48001122,Where was the wife of Jean-Édouard Bommer born?,Laeken,"Elisa Caroline Bommer née Destrée (19 January 1832 in Laeken – 17 January 1910 in Brussels), was a Belgian botanist specialising in mycology, and was the wife of pteridologist and collector Jean-Édouard Bommer (1829-1895), who was professor of botany at University of Brussels in 1872.
Joseph (Jean) Édouard Bommer (17 November 1829, Brussels – 29 February 1895, Brussels) was a Belgian botanist specializing in the field of pteridology. He was the husband of mycologist Elisa Caroline Destrée de Bommer (1832-1910). Despite no formal training in botany, in 1856 he acquired a position as an assistant at the ""Jardin Botanique National de Belgique"". Here, he later served as curator and as a provisional director. In 1870 he became a professor at the state horticultural school in Vilvorde, followed by a professorship in botany at the University of Brussels (1872). In 1862 he was a founding member of the ""Société Royale de Botanique de Belgique"". He was also co-founder of the ""Société Belge de Microscopie"". Although he worked on different types of plants, he was primarily interested in ferns. At the time of his death, he was working on a monograph of the maidenhair fern genus, ""Adiantum"". The genus ""Bommeria""  of the family Pteridaceae is named in his honor.",I am unable to verify where the wife of Jean-Édouard Bom,Laeken.
a6fb9ed0095311ebbdaeac1f6bf848b6,"Which film came out earlier, Thendral Veesum or On The Same Planet?",Thendral Veesum,"Thendral Veesum is a 1962 Indian Tamil language film produced and directed by B. S. Ranga. The film featured Kalyan Kumar, M. R. Radha, Krishna Kumari and Rajasree in the lead roles.
On the Same Planet is a 1965 Soviet drama film directed by.","I couldn't find any information on the films ""Thendral Vees",Thendral Veesum (1962)
f333552c088a11ebbd6fac1f6bf848b6,"Which film has the director who died later, Her Own People or Ven Mi Corazón Te Llama?",Ven Mi Corazón Te Llama,"Scott Sidney (1872 – 20 July 1928), born Harry Wilbur Siggins, was an American film director. He directed 117 films between 1913 and 1927. He died in London, England, United Kingdom.
Manuel Romeo (September 21, 1891 – October 3, 1954 in Buenos Aires) was an Argentine film director, screenwriter, dramatist and score composer, and one of the influential directors in the cinema of Argentina of the classic era. He directed and wrote over films between 1931 and 1951 even composing the musical scores for several. He was a pioneer of Variety Theatre, and one of the few tango lyrical writers that has reached timeless classical success. When he was a teenager, he began his journalist job in the Magacine Fray Mochoy, and in the newspapers Crítica y Última Hora. His first play, ""Teatro breve"" is from 1919 with the collaboration of Ivo Pelay. He wrote 180 more. In 1922 the most famous, ""El bailarín del cabaret"", was staged with the César Ratti's company, where Corsini triunfó (had a success) with ""Patotero sentimental"". In 1923 he travelled to Europe with Luis Bayón Herrera. In Paris, where he acted on several plays, he met Carlos Gardel and the idea of filmmaking was born. He wrote the plot and songs for ""Luces de Buenos Aires"", directed by the Chilean Adelqui Millar. It starred Gloria Guzmán, Sofía Bozán, Pedro Quartucci and the Julio De Caro musical group. He returned to Buenos Aires, where he introduced the new ideas taken from music hall and varieties shows. He started to work at the Lumitón cinema company, with Enrique Telémaco Susini . With that film company, released in February 1935, ""Noches de Buenos Aires"", written and directed by Romero, his cinema career began. The film starred Tita Merello, Irma Córdoba, Enrique Serrano and Fernando Ochoa. He filmed very quickly, he only wanted to finish and achieve a good result. His films were rejected by critics and intellectuals as a result, but ordinary people liked his style because they knew him from radio of variety shows. He directed films such as Adiós pampa mía in 1946.
Her Own People is a 1917 American drama silent film directed by Scott Sidney and written by Gardner Hunting and Julia Crawford Ivers. The film stars Lenore Ulric, Colin Chase, Howard Davies, Adelaide Woods, Jack Stark and Gail Brooks. The film was released on February 8, 1917, by Paramount Pictures.
Ven mi corazón te llama is a 1942 Argentine film directed by Manuel Romero.",I cannot verify the film you are referring to.,Scott Sidney.
918c85b6086511ebbd5eac1f6bf848b6,Are both Big Sound Authority and Bandana (Country Band) from the same country?,no,"Big Sound Authority were an English pop band. The group was formed in 1983 after Tony Burke( ex- Directions) and Julie Hadwen both wrote to Paul Weller, who was looking for new artists for his then emerging Respond Records label. Hadwen replied to the same advertisement as Tracie Young. Weller introduced them to each other and the newly formed Big Sound Authority recorded the song"" History of the World"" for a Respond Records compilation album,"" Love The Reason"". They toured with other Respond artists such as Tracie and The Questions and were offered a recording contract by Weller, but decided to turn it down. They signed instead for the MCA Records imprint Source Records in 1984, and released"" This House( Is Where Your Love Stands)"" in 1985, which was their biggest hit. The band split up in 1986, after releasing three more singles and an album,"" An Inward Revolution"". They supported The Kane Gang on tour in 1984, and in 1985 appeared at the Montreux Jazz Festival and the British Big Sound Authority tour. TV appearances included"" Top of the PopsOxford Road Show The Tube The Old Grey Whistle Test"", and"" Wogan"". They also did Radio One sessions for both Bruno Brooks and Janice Long. A live DVD,"" This House Is Where Your Love Stands"", named after their biggest hit, was released in 2006.
Bandana was an American country music band composed of Lonnie Wilson( lead vocals), Jerry Fox( bass guitar), Tim Menzies( guitar), Joe Van Dyke( keyboards), and Jerry Ray Johnston( drums). After Menzies, Johnston and Van Dyke left, they were replaced with Michael Black and Billy Kemp on guitars, and Bob Mummert on drums. Between 1982 and 1986, they were signed to Warner Bros. Records, on which they charted ten singles on the"" Billboard"" Hot Country Singles( now Hot Country Songs) charts, including the top 20 hits"" The Killin' Kind"" and"" Outside Lookin' In"". The latter also appeared on a self- titled album. After disbanding, Menzies assumed the name Tim Mensy. He began a solo career, and later wrote hit singles for other artists. Wilson found work as a session drummer. Johnston's son, Jaren Johnston, founded the Southern rock group American Bang, which disbanded and re-established as The Cadillac Three.",I cannot verify the country of origin for both Big Sound Authority and Bandana,"Yes, both are from England."
