question_id,question,reference,context,our_answer_wo_context,our_answer_w_context,is_correct_wo_context,is_correct_w_context
5ae625935542995703ce8b2a,Who founded gaming company which owns and operates the Red Rock Resort?,"Frank Fertitta, Jr.","Red Rock Resort is a hotel and casino. It is owned and operated by Station Casinos on 70 acre located in Downtown Summerlin in the village of Summerlin Centre in Summerlin, Nevada. Located on Charleston Boulevard, at the interchange of Clark County 215 and some distance from the Las Vegas Strip, the resort is known as a locals casino. It is the flagship property of Station Casinos and the company's corporate headquarters is located on the property.
Station Casinos is a gaming company based in the Las Vegas suburb of Summerlin, Nevada, founded by Frank Fertitta, Jr. Station Casinos, along with Affinity Gaming, Boyd Gaming, and American Casino & Entertainment Properties, dominate the locals casino market in Las Vegas. The company purchased several sites that were gaming-entitled, meaning that major casinos can be built at that location without additional approvals. There are only a limited number of such sites available in the Las Vegas area. Station has also branched out into managing casinos that they do not own. Red Rock Resorts, Inc. () is a publicly traded holding company that owns a portion of Station Casinos.",I'm not able to verify who founded the gaming company that owns and,"Frank Fertitta, Jr.",0,1
5addd82c5542990dbb2f7eb9,Do Ray Wilson and Leo have the same nationality ?,no,"Jung Taek-woon (Hangul: 정택운 , born on November 10, 1990), better known by his stage name Leo (Hangul: 레오 ), is a South Korean singer, songwriter and musical theatre actor, signed under Jellyfish Entertainment. Known for his high-pitched, sharp, and clear vocals, Leo debuted as a member of the South Korean boy group VIXX in May 2012, and began his acting career in 2014 in the musical ""Full House"" as Lee Young-jae. In 2015 he began his songwriting career, and with VIXX member Ravi formed VIXX's first official sub-unit VIXX LR.
Raymond Wilson (born 8 September 1968) is a Scottish musician, best known as vocalist in the post-grunge band Stiltskin, and in Genesis from 1996 to 1998.",I don't have enough information about Ray Wilson and Leo to determine their,"No, they do not.",0,1
5a7180205542994082a3e856,"The creator of ""Wallace and Gromit"" also created what animation comedy that matched animated zoo animals with a soundtrack of people talking about their homes? ",Creature Comforts,"Nicholas Wulstan ""Nick"" Park, CBE (born 6 December 1958) is an English director, writer and animator best known as the creator of ""Wallace and Gromit"" and ""Shaun the Sheep"". Park has been nominated for an Academy Award a total of six times, and won four with ""Creature Comforts"" (1989), ""The Wrong Trousers"" (1993), ""A Close Shave"" (1995), and """" (2005).
Creature Comforts is a stop motion clay animation comedy mockumentary franchise originating in a 1989 British humorous animated short film of the same name. The film matched animated zoo animals with a soundtrack of people talking about their homes, making it appear as if the animals were being interviewed about their living conditions. It was created by Nick Park and Aardman Animations. The film later became the basis of a series of television advertisements for the electricity boards in the United Kingdom, and in 2003, a television series in the same style was released. An American version of the series was also made.",Claymation Animals,Creature Comforts,0,1
5ab7f7465542993667794071,What type of engine powered both the Saab 36 and the Avro Vulcan?,British Bristol Olympus turbojet,"The Saab 36 (also known as Projekt 1300) was a supersonic bomber planned by Saab during the 1950s. The aircraft was intended to be able to carry an 800 kg free-falling nuclear weapon, but the Swedish nuclear weapons program was cancelled in the 1960s; the plans for the bomber had been cancelled in 1957. The Saab 36 was to be fitted with delta wings, as was the Saab 35 Draken fighter. The engine was to be a version of the British Bristol Olympus turbojet, the same engine powering the Avro Vulcan jet bomber.
The Avro Vulcan (later Hawker Siddeley Vulcan from July 1963) is a jet-powered tailless delta wing high-altitude strategic bomber, which was operated by the Royal Air Force (RAF) from 1956 until 1984. Aircraft manufacturer A.V. Roe and Company (Avro) designed the Vulcan in response to Specification B.35/46. Of the three V bombers produced, the Vulcan was considered the most technically advanced and hence the riskiest option. Several scale aircraft, designated Avro 707, were produced to test and refine the delta wing design principles.",I can't verify the engine used by the Saab 36.,Turbojet.,0,1
5a8cc8c2554299441c6b9efc,When did the author of the book One More River is based on win the Nobel Prize?,1932,"One More River is a 1934 American drama film directed by James Whale. It was produced and distributed by Universal Pictures and starred Colin Clive, Diana Wynyard and stage actress Mrs. Patrick Campbell in one of her very few films. The film marked Jane Wyatt's screen debut. It is based on a 1933 novel by John Galsworthy.
John Galsworthy {'1': "", '2': "", '3': "", '4': ""} ( ; 14 August 1867 – 31 January 1933) was an English novelist and playwright. Notable works include ""The Forsyte Saga"" (1906–1921) and its sequels, ""A Modern Comedy"" and ""End of the Chapter"". He won the Nobel Prize in Literature in 1932.","I couldn't find any information about a book called ""One More River",1932.,0,1
5a81e8ea5542995ce29dcc73,Who played the role of Nettie Harris in the 1985 film directed by Steven Spielberg?,Akosua Gyamama Busia,"The Color Purple is a 1985 American period drama film directed by Steven Spielberg and written by Menno Meyjes, based on the Pulitzer Prize-winning novel of the same name by Alice Walker. It was Spielberg's eighth film as a director, and was a change from the summer blockbusters for which he had become famous. The film was also the first feature-length film directed by Spielberg for which John Williams did not compose the music. The film starred Danny Glover, Desreta Jackson, Margaret Avery, Oprah Winfrey (in her film debut), Adolph Caesar, Rae Dawn Chong, and featured Whoopi Goldberg (also in her film debut) as Celie Harris-Johnson.
Akosua Gyamama Busia (born 30 December 1966) is a Ghanaian actress, film director, author and songwriter who lives in the U.K. Busia is best known for her role as Nettie Harris in the 1985 film ""The Color Purple"" alongside Whoopi Goldberg.",I couldn't find any information about a 1985 film directed by,Akosua Gyamama Busia.,0,1
5a7c49dc55429935c91b514f,"The head of the Foreign Relations Department of the Rastriya Janashakti Party holds a degree that can be abbreviated MS, M.S., or ScM, in what field?",Engineering,"A Master of Science (Latin: ""Magister Scientiae"" ; abbreviated MS, M.S., MSc, M.Sc., MSci, M.Sci., ScM, Sc.M., SciM or Sci.M.) is a master's degree in the field of science awarded by universities in many countries, or a person holding such a degree. In contrast to the Master of Arts degree, the Master of Science degree is typically granted for studies in sciences, engineering, and medicine, and is usually for programs that are more focused on scientific and mathematical subjects; however, different universities have different conventions and may also offer the degree for fields typically considered within the humanities and social sciences. While it ultimately depends upon the specific program, earning a Master of Science degree typically includes writing a thesis.
Hari Bahadur Basnet is a Nepalese politician. He is the head of the Foreign Relations Department of the Rastriya Janashakti Party. Basnet holds a M.Sc. in Engineering.",Master of Science,Engineering.,0,1
5a7e910a554299306751357f,Who was the artist that recorded a duet in 1985 for the CBS TV series 'Dallas' with an artist that was born in 1951 and has twenty #1 hits?,Gary Morris,"""Makin' Up for Lost Time (The Dallas Lovers' Song)"" is a song recorded as a duet by American country music artists Crystal Gayle and Gary Morris. ""Makin' Up for Lost Time"" was from the CBS TV series ""Dallas"". It was released in October 1985 as the first single from the album ""What If We Fall in Love? "". The song was the most successful country hit for the duo of Crystal Gayle and Gary Morris. The single went to number one for one week and spent a total of fourteen weeks on the country chart. Morris wrote the song with Dave Loggins.
Crystal Gayle (born Brenda Gail Webb; January 9, 1951) is an American country music singer. Best known for her 1977 country-pop crossover hit song, ""Don't It Make My Brown Eyes Blue"", she had twenty #1 country hits during the 1970s and 1980s (18 on ""Billboard"" and 2 on ""Cashbox"") and six albums certified gold by the Recording Industry Association of America. Gayle became the first female artist in country music history to reach platinum sales, with her 1977 album ""We Must Believe in Magic"". Also noted for her nearly floor-length hair, she was voted one of the 50 most beautiful people in the world by ""People"" magazine in 1983. She is the younger sister of the country singer-songwriter Loretta Lynn and the singer Peggy Sue and a distant cousin of singer Patty Loveless. Gayle is a member of the Grand Ole Opry and has a star on the Hollywood Walk of Fame, near Lynn's star.",Kenny Rogers,Crystal Gayle.,0,0
5abc0a5d5542993f40c73c64,Are Freakonomics and In the Realm of the Hackers both American documentaries?,no,"Freakonomics: The Movie is a 2010 American documentary film based on the 2005 book ""Freakonomics: A Rogue Economist Explores the Hidden Side of Everything"" by economist Steven D. Levitt and writer Stephen J. Dubner. The film premiered at the Tribeca Film Festival in April 2010 with a theatrical release later in the year. The film received a lukewarm reception and a 65% fresh rating at Rottentomatoes.
In The Realm of the Hackers is a 2003 Australian documentary directed by Kevin Anderson about the prominent hacker community, centered in Melbourne, Australia in the late 1980s until early 1990. The storyline is centered on the Australian teenagers going by the hacker names ""Electron"" and ""Phoenix"", who were members of an elite computer hacking group called 'The Realm' and hacked into some of the most secure computer networks in the world, including those of the US Naval Research Laboratory, Lawrence Livermore National Laboratory, a government lab charged with the security of the US nuclear stockpile, and NASA. The film runs for 55 minutes and was inspired by the book ""Underground"", by Melbourne-based writer and academic Suelette Dreyfus.","1. Freakonomics - American documentary (2006)
2.","No, not both.",0,1
5a89432b554299669944a519,What was the code name of the campaign where Joe Foss received a Medal of Honor?,Operation Watchtower,"The Guadalcanal Campaign, also known as the Battle of Guadalcanal and codenamed Operation Watchtower was a military campaign fought between 7 August 1942 and 9 February 1943 on and around the island of Guadalcanal in the Pacific theater of World War II. It was the first major offensive by Allied forces against the Empire of Japan.
Joseph Jacob ""Joe"" Foss (April 17, 1915 – January 1, 2003) was a United States Marine Corps major and the leading Marine fighter ace in World War II. He received the Medal of Honor in recognition of his role in air combat during the Guadalcanal Campaign.",Operation Hula,Operation Watchtower.,0,1
5a7db62d5542997cc2c4747c,What German state was Karl Julius Perleb born in?,Baden-Württemberg,"Freiburg im Breisgau (] ; Alemannic: ""Friburg im Brisgau"" [ˈfʁiːb̥əɡ̊] ; French: ""Fribourg-en-Brisgau"" ) is a city in Baden-Württemberg, Germany with a population of about 220,000. In the south-west of the country, it straddles the Dreisam river, at the foot of the Schlossberg. Historically, the city has acted as the hub of the Breisgau region on the western edge of the Black Forest in the Upper Rhine Plain. A famous old German university town, and archiepiscopal seat, Freiburg was incorporated in the early twelfth century and developed into a major commercial, intellectual, and ecclesiastical center of the upper Rhine region. The city is known for its medieval minster and Renaissance university, as well as for its high standard of living and advanced environmental practices. The city is situated in the heart of the major Baden wine-growing region and serves as the primary tourist entry point to the scenic beauty of the Black Forest. According to meteorological statistics, the city is the sunniest and warmest in Germany and held the all-time German temperature record of 40.2 °C from 2003 to 2015.
Karl Julius Perleb (20 June 1794, Konstanz – 8 June 1845, Freiburg im Breisgau) (also known as Carl Julius Perleb) was a German botanist and natural scientist.",Saxony,Baden-Württemberg,0,1
5a74af7e55429916b01641d2,"Who was born first, Johan Leysen or George Clooney?",Johan Leysen,"Johan Leysen (born 19 February 1950) is a Belgian actor. He has appeared in more than 130 films and television shows since 1977. He starred in the film ""De grens"", which was screened in the Un Certain Regard section at the 1984 Cannes Film Festival. In 1998 he won the Golden Calf for Best Actor for his role in the movie ""Felice...Felice..."". In the 2010 film ""The American"", he appeared as Pavel, mysterious handler of Jack, the assassin character played by George Clooney.
George Timothy Clooney (born May 6, 1961) is an American actor, director, producer, screenwriter, activist, businessman, and philanthropist. He has received three Golden Globe Awards for his work as an actor and two Academy Awards, one for acting in ""Syriana"" (2006) and the other for co-producing ""Argo"" (2012).","Johan Leysen  1586 
George Clooney ",Johan Leysen was born first.,0,1
5a760ab65542994ccc918697,Alfred Balk served as the secretary of the Committee on the Employment of Minority Groups in the News Media under which United States Vice President?,Nelson Rockefeller,"Alfred Balk (July 24, 1930 – November 25, 2010) was an American reporter, nonfiction author and magazine editor who wrote groundbreaking articles about housing segregation, the Nation of Islam, the environment and Illinois politics. His refusal to identify a confidential source led to a landmark court case. During a career-long emphasis on media improvement, he served on the Twentieth Century Fund's task force that established a National News Council, consulted for several foundations, served as secretary of New York Governor Nelson Rockefeller's Committee on the Employment of Minority Groups in the News Media, and produced a film, ""That the People Shall Know: The Challenge of Journalism"", narrated by Walter Cronkite. He wrote and co-authored books on a variety of topics, ranging from the tax exempt status of religious organizations to globalization to the history of radio.
Nelson Aldrich Rockefeller (July 8, 1908 – January 26, 1979) was an American businessman and politician. He served as the 41st Vice President of the United States from 1974 to 1977, and previously as the 49th Governor of New York (1959–1973). He also served as Assistant Secretary of State for American Republic Affairs for Presidents Franklin D. Roosevelt and Harry S. Truman as well as Under Secretary of Health, Education and Welfare under Dwight D. Eisenhower. A member of the wealthy Rockefeller family, he was also a noted art collector, as well as administrator of Rockefeller Center in Manhattan, New York.",Lyndon B. Johnson,Nelson Rockefeller.,0,1
5a84bb825542991dd0999dbe,Who beacme a star as a comic book character created by Gerry Conway and Bob Oksner?,Megalyn Echikunwoke,"The Arrowverse is a shared fictional universe that is centered on television series airing on The CW, developed by Greg Berlanti, Marc Guggenheim, Andrew Kreisberg, Phil Klemmer, and Geoff Johns, based on characters appearing in publications by DC Comics. The shared universe, much like the DC Universe in comic books or the cinematic DC Extended Universe, was established by crossing over common plot elements, settings, cast, and characters. The Arrowverse stars Stephen Amell as Oliver Queen / Green Arrow, Grant Gustin as Barry Allen / Flash, Megalyn Echikunwoke as Mari Jiwe McCabe / Vixen, with an ensemble cast leading ""Legends of Tomorrow"", including Arthur Darvill as Rip Hunter, Caity Lotz as Sara Lance / White Canary, Brandon Routh as Ray Palmer / Atom, Dominic Purcell as Mick Rory / Heat Wave, with Victor Garber and Franz Drameh as Martin Stein & Jefferson ""Jax"" Jackson / Firestorm. Russell Tovey stars as Ray Terrill / The Ray.
Vixen (Mari Jiwe McCabe) is a comic book character created by Gerry Conway and Bob Oksner. She first appeared in ""Action Comics"" #521 (July 1981), published by DC Comics.",I am unable to verify who became a star as a comic book character,Megalyn Echikunwoke.,0,1
5a7a77425542995eb53be83e,"Who has released more solo albums, Nick Carter or Brady Seals?",Brady Seals,"Brady Seals (born March 29, 1969) is an American country music artist. He is the cousin of Jim Seals (of Seals & Crofts) and Dan Seals and Johnny Duncan, the nephew of Troy Seals, and the husband of former BNA Records recording artist Lisa Stewart. Seals made his debut in 1988 as co-lead vocalist and keyboardist in the sextet Little Texas, with whom he recorded until his departure in late 1994. Between then and 2002, he recorded as a solo singer, releasing three studio albums and charting in the Top 40 on the country charts with ""Another You, Another Me"". In 2002, Seals formed a quartet called Hot Apple Pie, in which he has recorded one studio album and charted three singles. A fourth solo album, ""Play Time"", was released in 2009 via Star City.
Nickolas Gene ""Nick"" Carter (born January 28, 1980) is an American singer, songwriter, actor, and dancer. He is best known as a member of the pop group the Backstreet Boys. As of 2015, Carter has released three solo albums, ""Now or Never"", ""I'm Taking Off"" and ""All American"" during breaks between Backstreet Boys schedules, and a collaboration with Jordan Knight titled ""Nick & Knight"". He has made occasional television appearances and starred in his own reality shows, ""House of Carters"" and ""I (Heart) Nick Carter"". He gained fame in the mid 1990s and early 2000s as a teen idol. He is also the older brother of singer Aaron Carter and the late Leslie Carter.","I cannot verify who has released more solo albums, Nick Carter or Brady",Brady Seals.,0,1
5ade618e554299728e26c700,Both Tsai Ming-liang and Giacomo Gentilomo were involved with which profession?,film director,"Giacomo Gentilomo (5 April 1909 – 16 April 2001) was an Italian film director and painter.
Tsai Ming-liang () (born 27 October 1957) is a Taiwanese filmmaker. He has written and directed 10 feature films and has also directed many short films and television films. Tsai is one of the most celebrated ""Second New Wave"" film directors of Taiwanese cinema. His films have been acclaimed worldwide and have won numerous film festival awards. Tsai is considered to be an auteur.",Film directors,Film director and painter.,1,1
5a73677455429901807db030,"Of the companies that sponsor the British League Riders Championship, which is owned and operated by Goodyear Tire and Rubber Company?",Dunlop,"The British League Riders Championship was an individual motorcycle speedway contest between the top riders (or two riders) with the highest average from each club competing in the British League in the UK, or the top division of the league during the period when it had two or more divisions. Similar tournaments had been held before the formation of the British League in 1965, including the Provincial League Riders' Championship, open to riders from the Provincial League. The championship has been sponsored by Player's No 10, Skol, Leyland Cars, Gauntlet, Daily Mirror, TNT Sameday and Dunlop
Dunlop is a brand of tyres owned by various companies around the world. Founded by pneumatic tyre pioneer John Boyd Dunlop in Birmingham, England in 1889, it is owned and operated by Goodyear Tire and Rubber Company in North America, Europe, Australia and New Zealand. In India the brand is owned by Dunlop India Ltd. whose parent company is the Ruia Group. In Asia (Japan, China, Indonesia, Thailand and Russia), Africa and Latin America (except Mexico) by Sumitomo Rubber Industries.",Goodyear Tire.,Goodyear Tire and Rubber Company.,0,0
5a7506f455429916b0164240,Connetquot High School  is a public high school in what city in New York?,Oakdale,"Oakdale is a hamlet (and census-designated place) in Suffolk County, New York, United States. The population was 7,974 at the 2010 census. Oakdale is in the Town of Islip.
Connetquot High School (CHS) is a public high school serving students from the communities of Bohemia, Sayville, West Sayville, Oakdale and Ronkonkoma in the ninth through twelfth grades located in Bohemia, New York and is part of the Connetquot Central School District.","Connetquot, NY",Bohemia.,0,0
5a808f3f5542992097ad2ffd,"""The Empire Builder""'s Columbia River Subdivision was part of which line?",Great Northern Railway,"The Columbia River Subdivision or Columbia River Sub is a railway line running about 167 mi from Wenatchee to Spokane, Washington. It is operated by BNSF Railway as part of their Northern Transcon. The original line (built in 1893) was built as part of James J. Hill's Great Northern Railway transcontinental railway line.
James Jerome Hill (September 16, 1838 – May 29, 1916), was a Canadian-American railroad executive. He was the chief executive officer of a family of lines headed by the Great Northern Railway, which served a substantial area of the Upper Midwest, the northern Great Plains, and Pacific Northwest. Because of the size of this region and the economic dominance exerted by the Hill lines, Hill became known during his lifetime as ""The Empire Builder.""",BNSF Railway,The Great Northern Railway.,0,1
5a8cb288554299585d9e3726,"The mass killing that took place at Oakland, California on April 2, 2012 was less deadly than the one that took place on October 1, 2015 in which state?",Oregon,"The Oikos University shooting occurred on April 2, 2012, when a gunman shot at people inside Oikos University, a Korean Christian college in Oakland, California, United States. Within a few hours, the number of reported fatalities reached seven. 43-year-old One L. Goh, a former student at the school, was taken into custody and identified as the suspect in the shootings. Along with the California State University, Fullerton massacre, this was the fourth-deadliest university shooting in United States history, after the Virginia Tech massacre, the University of Texas Clock Tower shooting, and the Umpqua Community College shooting, and the eighth-deadliest U.S. school massacre overall. It is also considered the deadliest mass killing in the city's history.
The Umpqua Community College shooting occurred on October 1, 2015, at the UCC campus near Roseburg, Oregon, United States. Chris Harper-Mercer, a 26-year-old enrolled at the school, fatally shot an assistant professor and eight students in a classroom. Seven to nine others were injured. Roseburg police detectives responding to the incident engaged Harper-Mercer in a brief shootout. After being wounded, he killed himself by shooting himself in the head. The mass shooting was the deadliest in Oregon's modern history.","The mass killing at Oakland, California on April 2, 201",Oregon.,0,1
5a7f6fd75542992e7d278cfa,"Which Canadian rock band released a song called ""Counterparts"" and had a drummer who was inducted into the Modern Drummer Hall of Fame?",Rush,"Neil Ellwood Peart, {'1': "", '2': "", '3': "", '4': ""} ( ; born September 12, 1952), is a Canadian-American musician and author, best known as the drummer and primary lyricist for the rock band Rush. Peart has received numerous awards for his musical performances, including an induction into the ""Modern Drummer"" Hall of Fame in 1983, making him the youngest person ever so honored. He is known for his technical proficiency and stamina.
""Nobody's Hero"" is a song by Canadian progressive rock band Rush, released as the third single from their 1993 album ""Counterparts"". The first stanza deals with the AIDS-related death of a homosexual man named Ellis, a friend of Neil Peart when Peart lived in London. After the chorus, the second stanza speaks of a girl who was murdered in Peart's hometown, Port Dalhousie. The girl is rumoured to have been Kristen French, one of Paul Bernardo's victims.",Triumph,Rush.,0,1
5a8f55f9554299458435d5bd,What profession did Willi Forst and Elmer Clifton share?,actor,"Willi Forst, born Wilhelm Anton Frohs (7 April 1903 – 11 August 1980) was an Austrian actor, screenwriter, film director, film producer and singer. As a debonair actor he was a darling of the German-speaking film audiences, as a director, one of the most significant makers of the Viennese period musical melodramas and comedies of the 1930s known as ""Wiener Filme"". From the mid-1930s he also recorded many records, largely of sentimental Viennese songs, for the Odeon Records label owned by Carl Lindström AG.
Elmer Clifton (March 14, 1890 – October 15, 1949) was an American writer, director and actor from the early silent days. A collaborator of D.W. Griffith, he appeared in ""The Birth of a Nation"" (1915) and ""Intolerance"" (1916) before giving up acting in 1917 to concentrate on work behind the camera, with Griffith and Joseph Henabery as his mentors. His first feature-length solo effort as a director was ""The Flame of Youth"" with Jack Mulhall.",I cannot verify what profession Willi Forst and Elmer Clifton shared,Film director.,0,0
5a8b128455429971feec463b,What city is the women's Vans Triple Crown of Surfing event hosted at?,City and County of Honolulu,"The Vans Triple Crown of Surfing is a Hawaiian specialty series of professional surfing events, offering three events to men and three events to women. For the men, those events are the Reef Hawaiian Pro at Haleiwa Ali'i Beach Park; the O'Neill World Cup of Surfing at Sunset Beach; and the Billabong Pipeline Masters at the Banzai Pipeline. The women's events are the Vans Hawaiian Pro at Haleiwa Ali'i Beach Park; the Roxy Pro at Sunset Beach; and the Billabong Pro Maui at Honolua Bay, Maui.
Haleʻ iwa is a North Shore community and census-designated place (CDP) in the Waialua District of the island of Oʻ ahu, City and County of Honolulu.","Honolulu, Oahu",Honolulu.,1,1
5abf30185542990832d3a13f, Lou Cutell appeared on the third episode of the ninth season of an CBS sitcom that was what number episode overall?,187th,"Lou Cutell (born October 6, 1930) is an American movie and television actor. He portrayed the proctologist, Dr. Cooperman, in ""The Fusilli Jerry"" episode of the television series ""Seinfeld"" and Leo Funkhouser on ""Curb Your Enthusiasm"". Among cult movie fans, he is best known for his portrayal of Dr. Nadir in ""Frankenstein Meets the Space Monster"", and he can be briefly seen in ""Pee-wee's Big Adventure"" as Amazing Larry. In 1998, he also played a small role in ""The Odd Couple II"" as Abe, one of Oscar Madison (Walter Matthau)'s card-playing friends in Sarasota, Florida. Recently, he was a series regular on the NBC show, ""Betty White's Off Their Rockers"". In 2013, he appeared on the ""How I Met Your Mother"" episode ""Last Time in New York"".
""Last Time in New York"" is the third episode of the ninth season of the CBS sitcom ""How I Met Your Mother"", and the 187th episode overall.",I am unable to verify the information you requested.,187th episode overall.,0,1
5a7e86245542991319bc94ce,Who was the New York City Fire Commissioner at the time of Providenza Panno's death?,Rhinelander Waldo,"Rhinelander Waldo (May 24, 1877 – August 13, 1927) was appointed the seventh New York City Fire Commissioner by Mayor William Jay Gaynor on January 13, 1910. He resigned on May 23, 1911, less than two months after the deadly Triangle Shirtwaist Factory fire to accept an appointment as the eighth New York City Police Commissioner. On December 31, 1913, he was dismissed by the outgoing acting mayor, Ardolph Kline. Among other achievements in office, Waldo contributed to the motorization of both departments.
The Triangle Shirtwaist Factory fire in New York City on March 25, 1911 was the deadliest industrial disaster in the history of the city, and one of the deadliest in US history. The fire caused the deaths of 146 garment workers – 123 women and 23 men – who died from the fire, smoke inhalation, or falling or jumping to their deaths. Most of the victims were recent Italian and Jewish immigrant women aged 16 to 23; of the victims whose ages are known, the oldest victim was Providenza Panno at 43, and the youngest were 14-year-olds Kate Leone and ""Sara"" Rosaria Maltese.",I am unable to verify who the New York City Fire Commissioner was at,Rhinelander Waldo.,0,1
5add3aaa5542992ae4cec500,"What was the name of the country ran by the president who maintained the mercenary unit, White Legion? ",Zaire,"Mobutu Sese Seko Kuku Ngbendu Wa Za Banga ( ; born Joseph-Désiré Mobutu; 14 October 1930 – 7 September 1997) was the military dictator and President of the Democratic Republic of the Congo (which Mobutu renamed Zaire in 1971) from 1965 to 1997. He also served as Chairperson of the Organisation of African Unity in 1967–1968.
The White Legion was a mercenary unit during the First Congo War (1996–97) employed on the side of Zaire President Mobutu Sese Seko. This group of several hundred men, mostly from former Yugoslavia, was given the task of defending the city of Kisangani and training Zairian troops. This effort was largely unsuccessful and in mid-March 1997 the mercenaries left the country.",Russia,Zaire.,0,1
5ab3c48755429969a97a81b8,What cuisine is described as a cultural blending of Mediterranean influences (such as those created by Italian and Spanish populations)?,Argentine cuisine,"Argentine cuisine is described as a cultural blending of Mediterranean influences (such as those created by Italian and Spanish populations) with and very small inflows (mainly in border areas), Indigenous, within the wide scope of agricultural products that are abundant in the country. Argentine annual consumption of beef has averaged 100 kg (220 lbs) per capita, approaching 180 kg (396 lbs) per capita during the 19th century; consumption averaged 67.7 kg (149 lbs) in 2007. Beyond ""asado"" (the Argentine barbecue), no other dish more genuinely matches the national identity. Nevertheless, the country's vast area, and its cultural diversity, have led to a local cuisine of various dishes. The great immigratory waves consequently imprinted a large influence in the Argentine cuisine, after all Argentina was the second country in the world with the most immigrants with 6.6 million, only second to the United States with 27 million, and ahead of other immigratory receptor countries such as Canada, Brazil, Australia, etc.
Argentina is provided with a vast territory and a huge variety of climates and microclimates ranging from tundra and polar in the south to the tropical climate in the north, through a vast expanse of temperate climate and natural wonders like the Aconcagua, the highest mountain in the world outside the Himalayas, the widest river and estuary of the planet (the River Plate), the huge and very mighty Iguazú Falls, some of the flattest and wide meadows-plains of planet Earth (as the Humid Pampas, a large ocean-sea coast in the Argentine Sea), culture, customs and gastronomies famous internationally, a higher degree of development (very high compared to other Latin American countries), good quality of life and people, and relatively well prepared infrastructure make this country one of the most visited of America.",Mediterranean fusion cuisine,Argentine cuisine.,0,1
5a7625e8554299109176e66a,In which year was the King who made the 1925 Birthday Honours born?,1865,"The 1925 Birthday Honours were appointments by King George V to various orders and honours to reward and highlight good works by citizens of the British Empire. The appointments were made to celebrate the official birthday of The King, and were published in ""The London Gazette"" on 3 June 1925.
George V (George Frederick Ernest Albert; 3 June 1865 – 20 January 1936) was King of the United Kingdom and the British Dominions, and Emperor of India, from 6 May 1910 until his death in 1936.",King George V,1865.,0,1
5adfc06d55429906c02daa2a,"What is the name of the largest shipping facility in the Northeastern United States, where the Boston Red Socks play?",Port of Boston,"Boston Harbor is a natural harbor and estuary of Massachusetts Bay, and is located adjacent to the city of Boston, Massachusetts. It is home to the Port of Boston, a major shipping facility in the northeastern United States.
Congress Street Grounds is a former baseball ground located in Boston, Massachusetts. The ballpark, as the name implies, was along Congress Street, near the intersection of Thompson Place, and not far from the Fort Point Channel on South Boston Flats, a newly filled in piece of land on Boston Harbor. The ground was home to the Boston Reds, that played in the Players' League in 1890 and the American Association in 1891.",Logan International Airport,Port of Boston.,0,1
5a76641e5542992d0ec060d8,What American actress who died in 2011 starred in Fear Stalk?,Sada Thompson,"Sada Carolyn Thompson (September 27, 1927 – May 4, 2011) was an American stage, film, and television actress.
Fear Stalk is a 1989 American made-for-television thriller drama film starring Jill Clayburgh, Stephen Macht, Lynne Thigpen, Sandy McPeak, Mary Ellen Trainor, Lorna Luft and Sada Thompson. It was directed by Larry Shaw from a teleplay written by Ellen Weston and broadcast as the ""CBS Sunday Night Movie"" on CBS on December 17, 1989.",I cannot verify the name of the American actress who starred in Fear St,Sada Thompson.,0,1
5a828a7b55429954d2e2eb69,The retired American professional basketball player Walt Williams attended this institution in 1988 that is in which conference today?,Big Ten Conference,"The Maryland Terrapins men's basketball team represents the University of Maryland in National Collegiate Athletic Association Division I competition. Maryland, a founding member of the Atlantic Coast Conference (ACC), left the ACC in 2014 to join the Big Ten Conference.
Walter Ander ""The Wizard"" Williams (born April 16, 1970) is a retired American professional basketball player. A sharpshooting 6'8"" forward/guard, Williams attended school at the University of Maryland from 1988 to 1992, and is credited by many for resurrecting the school's basketball program which was going through very difficult times.",North Carolina State,University of Maryland.,0,0
5ab8338155429919ba4e2260,"What is the name of a member of the North Melbourne Football Club, whose brother Rob has starred in Bridgetowns Cricket Clubs Premiership in 2016/7?",Mark Andrew Brayshaw,"Ian James Brayshaw (born 14 January 1942) is a former Australian sportsman. He played both Australian rules football and cricket. Both his sons, Mark Brayshaw and James Brayshaw were noted athletes in their respective sports; Mark playing football and James playing cricket. Other son Rob is an all round cricketer who bowls a heavy ball and starred in Bridgetowns Cricket Clubs Premiership in 2016/17. Mark's son, Angus Brayshaw is forging a career at Melbourne Football Club.
Mark Andrew Brayshaw (born 5 February 1966) is a former Australian rules footballer who played for North Melbourne Football Club in the AFL. He is the brother of James Brayshaw and the son of Ian Brayshaw. Angus Brayshaw is Mark's son. Thus continuing into a third generation of footballers in the Brayshaw family.",I cannot verify the name of the North Melbourne Football Club member.,Mark Andrew Brayshaw.,0,1
